course_code,course_title
RSTH:3100,Introduction to Radiation Therapy
RSTH:3120,Radiation Therapy Clinical Internship I
RSTH:3205,Principles of Radiation Therapy I
RSTH:3225,Radiation Therapy Clinical Internship II
RSTH:3325,Radiation Therapy Clinical Internship III
RSTH:4105,Principles of Radiation Therapy II
RSTH:4125,Radiation Therapy Clinical Internship IV
RSTH:4225,Radiation Therapy Clinical Internship V
RSTH:4230,Radiation Therapy Capstone
RSRT:2120,Radiologic Technology Clinical Internship I
RSRT:2130,Radiographic Procedures I
RSRT:2140,Radiographic Analysis I
RSRT:2141,Radiographic Procedures and Analysis I Lab
RSRT:2225,Radiologic Technology Clinical Internship II
RSRT:2230,Radiographic Procedures II
RSRT:2240,Radiographic Analysis II
RSRT:2241,Radiographic Procedures and Analysis II Lab
RSRT:2250,Radiographic Fluoroscopic Procedures
RSRT:2251,Radiographic Fluoroscopic Procedures Lab
RSRT:2325,Radiologic Technology Clinical Internship III
RSRT:3110,Radiographic Analysis III
RSRT:3111,Radiographic Procedures and Analysis III Lab
RSRT:3120,Radiographic Procedures III
RSRT:3125,Radiologic Technology Clinical Internship IV
RSRT:3140,Radiographic and Digital Imaging
RSRT:3141,Radiographic and Digital Imaging Lab
RSRT:3220,Emotional Intelligence for the Health Care Professional
RSRT:3225,Radiologic Technology Clinical Internship V
RSRT:3230,Radiographic Physics and Imaging Equipment
RSRT:3231,Radiographic Physics and Imaging Equipment Lab
RSRT:3325,Radiologic Technology Clinical Internship VI
RSRT:4125,Radiologic Technology Clinical Internship VII
RSRT:4225,Radiologic Technology Clinical Internship VIII
RSRT:4230,Radiologic Technology Capstone and Certification Exam Preparation
RAD:8007,Medical Student Fellowships in Radiology (Externships)
RAD:8301,Clinical Radiology
RELS:1000,First-Year Seminar
RELS:1001,"Judaism, Christianity, and Islam"
RELS:1015,Global Religious Conflict and Diversity
RELS:1041,African American Religion and Popular Culture
RELS:1050,"Big Ideas: Introduction to Information, Society, and Culture"
RELS:1070,Introduction to the Hebrew Bible/Old Testament
RELS:1080,Introduction to the New Testament
RELS:1130,Introduction to Islamic Civilization
RELS:1225,Medieval Religion and Culture
RELS:1250,Modern Religion and Culture
RELS:1350,Introduction to African American Religions
RELS:1404,Introduction to Asian Religions
RELS:1502,Asian Humanities: India
RELS:1506,Introduction to Buddhism
RELS:1670,Korea in the World
RELS:1702,Religion in America Today
RELS:1810,Happiness in a Difficult World
RELS:1903,Quest for Human Destiny
RELS:2000,Engaging Religious Diversity for Leadership and Entrepreneurship
RELS:2068,Jews in Popular Culture
RELS:2080,Public Life in the U.S.: Religion and Media
RELS:2122,The Place of Animals in the Hebrew Bible
RELS:2152,"The Gnostic Religion: Knowledge, Institution, and Salvation"
RELS:2182,Ancient Mediterranean Religions
RELS:2240,The Worlds of Jews and Judaism: An Introduction to Jewish Studies
RELS:2250,"Jews, Judaism, and Social Justice"
RELS:2260,Hard Cases in Healthcare at the Beginning of Life
RELS:2265,Hard Cases in Healthcare at the End of Life
RELS:2272,Gods and Superheroes: Mythologies for a Modern World
RELS:2289,Jerusalem: The Holy City
RELS:2330,"Wealth, Inequality, and Islam"
RELS:2361,Middle East and Mediterranean: Alexander to Suleiman
RELS:2444,Cities of the Bible
RELS:2515,Introduction to Chinese Religious Thought: How Best to Live
RELS:2620,Sex and the Bible
RELS:2674,"Food, Body, and Belief: A Global Perspective"
RELS:2775,The Bible and the Holocaust
RELS:2834,Philosophy of Religion
RELS:2852,Women in Islam and the Middle East
RELS:2877,Sport and Religion in America
RELS:2930,Digital Media and Religion
RELS:2947,"Quest II: Sex, Love, and Death"
RELS:2955,Human Rights and Islam
RELS:2980,Religion and Contemporary Popular Culture
RELS:2986,Religion and Women
RELS:3003,Classical and Hellenistic Periods I
RELS:3055,"Death, Dying, and Beyond in Asian Religions"
RELS:3190,Medieval to Modern: The Birth of Protestantism
RELS:3243,Pagans and Christians: The Church from Jesus to Muhammad
RELS:3245,Mythology of Otherworldly Journeys
RELS:3247,Banned from the Bible: Pseudepigrapha and Apocrypha
RELS:3267,Dissent and Rebellion in Islamic Societies: Was There an Arab Spring?
RELS:3325,Bioethics and Religious Diversity
RELS:3375,The Great Collision
RELS:3385,Early Modern Catholicism
RELS:3431,Gender and Sexuality in East Asia
RELS:3520,Religious Violence and Nationalism
RELS:3550,"Social Justice, Religion, and Spirituality: Faith and Belief Ignited"
RELS:3645,Buddhist Philosophy
RELS:3655,Zen Buddhism
RELS:3700,Nonprofit Organizational Effectiveness I
RELS:3701,Nonprofit Organizational Effectiveness II
RELS:3704,Egyptian Art
RELS:3716,Greek Religion and Society
RELS:3745,Twentieth- and Twenty-first-Century African American Religion: Civil Rights to Black Lives Matter
RELS:3808,"Malcolm X, King, and Human Rights"
RELS:3850,Perspectives on Migration
RELS:4002,Biblical Hebrew II
RELS:4154,Magic Machines: Technology and Social Change
RELS:4155,Religious Conflict: Early Modern Period
RELS:4352,The Dead Sea Scrolls
RELS:4950,Senior Majors Seminar
RELS:4990,Research with Faculty
RELS:5001,Biblical Aramaic
RELS:5002,Targumic Aramaic
RELS:5200,Asian Religions in the Modern World for Graduate Students
RELS:5300,Genealogies of Religion
RELS:5400,Colonial Knowledge Production and Its Discontents: Religion and the Academy
RELS:6070,Nonprofit Organizational Effectiveness I
RELS:6075,Nonprofit Organizational Effectiveness II
RELS:6150,American Religious Histories
RELS:6200,Seminar: Religious Ethics
RELS:6343,Feminist Criticism
RELS:6345,New Materialisms
RELS:6350,Gender and Religion
RELS:6520,Seminar: South Asian Religion
RELS:6580,Seminar: Religion and Society
RELS:6710,Seminar: Approaches to Human Rights
RELS:6723,Seminar on Islamic Law and Government
RHET:1010,Writing for Academic Success
RHET:1040,Writing and Reading
RHET:1060,Speaking and Reading
RHET:2000,Big Ideas: Creativity for a Lifetime
RHET:2055,Persuasion and Advocacy
RHET:2065,Persuading Different Audiences: Launching a Successful Career
RHET:2070,Persuasive Stories
RHET:2085,Speaking Skills
RHET:2095,Fundamental Strategies of Persuasion
RHET:2135,Rhetorics of Diversity and Inclusion
RHET:2350,Forensic Rhetoric
RHET:2610,Acting for Success
RHET:3009,Negotiation and Conflict Resolution
RHET:3220,Honors Writing Fellows: Writing Theory and Practice
RHET:3350,Gaming (the) Systems
RHET:3560,Public Policy and Persuasion
RHET:3630,Apology and the Art of Verbal Self-Defense
RHET:3700,"Advocacy and Sustainability: Crafting Stories of People, Place, and Resilience"
RHET:5350,Colloquium: Teaching Rhetoric
RHET:5352,Seminar: Topics in Teaching and Professional Development
RHET:5375,Teaching in a Writing Center
RHET:7940,Public Speaking for Academics
RUSS:1000,First-Year Seminar
RUSS:1082,Youth Subcultures After Socialism
RUSS:1111,First-Year Russian I
RUSS:1112,First-Year Russian II
RUSS:1131,Introduction to Russian Culture
RUSS:1132,Russia Today
RUSS:1500,"Ukraine, a Country at the Crossroads: An Interdisciplinary Seminar on Ukrainian History and Culture"
RUSS:1531,Slavic Folklore
RUSS:1532,"Traces of Ancient Russian Culture (IX-XVII Centuries): Vikings, Mongols, and Tsars"
RUSS:2001,Global Science Fiction
RUSS:2050,Women from an Unknown Land: The Fight for Independence
RUSS:2100,"Russian Mindset: Sex, Business, and Politics"
RUSS:2110,"Russian Sports: Politics, Scandal, Glory"
RUSS:2111,Second-Year Russian I
RUSS:2112,Second-Year Russian II
RUSS:3111,Third-Year Russian I
RUSS:3112,Third-Year Russian II
RUSS:3113,Russian Composition and Conversation
RUSS:3202,Russian Literature in Translation 1860-1917
RUSS:3494,The Russian Revolutions and Their Legacies
RUSS:4111,Fourth-Year Russian I
RUSS:4112,Fourth-Year Russian II
SIED:3001,Introduction to Museum Studies
SIED:3164,Introduction to Global Socioscientific Challenges
SCLP:2810,Undergraduate Sculpture I
SCLP:3840,Robotic Art Studio
SCLP:3895,Topics in Sculpture
SCLP:4825,Casting in Hot Metal
SCLP:4835,Electronic Objects and Spaces
SCLP:4840,"Air, Actuators, and Motors"
SSTP:1001,Secondary Student Training Program
SLA:3302,Introduction to Chinese Linguistics
SLA:3400,Articulatory and Acoustic Phonetics
SLA:4300,Introduction to Spanish Syntax
SLA:4301,Introduction to Spanish Phonology
SLA:4401,Methods of Teaching English as a Second Language
SLA:5000,Teaching and Learning Languages
SLA:5010,Introduction to Syntax
SLA:5020,Introduction to Phonology
SLA:5401,First Language Acquisition
SLA:6010,Syntactic Theory
SLA:6011,Phonological Theory
SLA:6301,Topics in Spanish Language Acquisition
SLA:6302,Topics in Comparative Romance Linguistics
SLA:6303,Spanish Phonology
SLA:6304,Spanish Syntax
SLA:6452,Topics in Second Language Acquisition
SLA:6500,Graduate Seminar in Multilingual Education
SLA:6501,Bi/Multilingual Literacies
SLA:6502,Principles of Course Design for Second Language Instruction
SLA:6503,Fundamentals of Second Language Assessment
SLA:6504,Second Language Program Management
SLA:6506,Multilingual Education and Applied Linguistics
SLA:6970,Cultural Curriculum
SJUS:1001,Introduction to Social Justice
SJUS:1046,Environmental Politics in India
SJUS:1600,War Stories
SJUS:2000,Theories of Social Justice
SJUS:2050,"Jews, Judaism, and Social Justice"
SJUS:2135,Rhetorics of Diversity and Inclusion
SJUS:2240,The Worlds of Jews and Judaism: An Introduction to Jewish Studies
SJUS:2250,The History of Social Justice Movements
SJUS:2300,"Race, Class, Gender, and Labor: Worker Struggles for Legal Rights in the United States"
SJUS:2500,"Love, War, Activism: Stories About Women from Across the World"
SJUS:2571,Visualizing Human Rights
SJUS:3138,Writing to Change the World
SJUS:3171,Higher Education and Social Justice
SJUS:3190,Global Debt
SJUS:3250,Literature and Social Justice
SJUS:3415,"Latina/o/x Protest, Movement, Resistance"
SJUS:3420,Latinas/os/x and the Law
SJUS:3430,Queer Latina/o/x Studies
SJUS:3459,"Making Change, Making History: Iowa's Black Activists and Digital History"
SJUS:3475,Working for Social Justice
SJUS:3510,Topics in Social Justice
SJUS:3550,"Social Justice, Religion, and Spirituality: Faith and Belief Ignited"
SJUS:3560,Public Policy and Persuasion
SJUS:3620,"Narrative Medicine, Social Justice, and the End of Life"
SJUS:4080,Advocacy and Engagement Capstone
SJUS:4085,Social Justice Bachelor of Arts Honors Senior Thesis
SSW:1022,Social Justice and Social Welfare in the United States
SSW:1200,Mental Health Across the Lifespan
SSW:1800,Aging Matters: Introduction to Gerontology
SSW:2042,Intercultural Communication
SSW:2700,Introduction to Understanding Trauma and Resilience
SSW:3135,Global Aging
SSW:3500,Nonprofit Organizational Effectiveness I
SSW:3600,Nonprofit Organizational Effectiveness II
SSW:3797,Child Welfare Policy and Practice
SSW:3841,Fundamentals of Social Work Practice
SSW:3842,Interpersonal Skills Laboratory
SSW:3844,Introduction to Social Work Research
SSW:3845,Social Work Processes
SSW:3847,"Discrimination, Oppression, and Diversity"
SSW:3900,"Campus Sexual Assault: Policy, Prevention, and Intervention"
SSW:4100,Social Work in the Criminal Justice System
SSW:4155,Treatment of Substance Use and Co-Occurring Disorders
SSW:4189,Bachelor of Arts Generalist Practicum Seminar
SSW:4190,Aging Studies Internship and Seminar
SSW:4490,Integrative Seminar in Critical Cultural Competence
SSW:4700,Motivational Interviewing in Diverse Application
SSW:4843,Social Welfare Policy and Practice
SSW:5194,Social Work Practice in Health Care Settings
SSW:5240,Trauma Informed Family Practice
SSW:5250,Resilience and Trauma-Informed Interventions with Individuals
SSW:6100,Thinking Like a Social Worker
SSW:6200,Development of Professional Use of Self
SSW:6232,Therapy with Couples
SSW:6233,School Social Work Practice
SSW:6234,Social Work Practice and Use of the Diagnostic and Statistical Manual of Mental Disorders
SSW:6236,Interventions with Individuals
SSW:6237,"Social Work Practice with Children, Youth, and Families"
SSW:6247,Nonprofit Organizational Effectiveness I
SSW:6248,Nonprofit Organizational Effectiveness II
SSW:6300,Theory and Skills for Working with Individuals and Families
SSW:6400,Theory and Skills for Working with Organizations and Communities
SSW:6500,"Social, Economic, and Environmental Justice I"
SSW:6600,Engaging with Evidence
SSW:6700,Generalist Practicum in Social Work
SSW:6701,Generalist Practice Seminar
SSW:7100,Critical Thinking for Clinical Practice
SSW:7200,Critical Thinking for Leadership Practice
SSW:7310,Clinical Practice I: Treatment Planning and Intervention
SSW:7320,"Clinical Practice II: Intervention, Evaluation, Termination"
SSW:7330,Clinical Practice III: Selected Topics in Clinical Practice
SSW:7410,Leadership Practice I: Community Relationship Building and Collaboration
SSW:7420,Leadership Practice II: Policy Analysis and Advocacy
SSW:7430,Leadership Practice III: Leading Programs and Organizations
SSW:7500,"Social, Economic, and Environmental Justice II"
SSW:7550,Program and Practice Evaluation
SSW:7601,Clinical Practicum Seminar I
SSW:7602,Clinical Practicum Seminar II
SSW:7751,Leadership Practicum Seminar I
SSW:7752,Leadership Practicum Seminar II
SSW:7800,Social Work Proseminar
SSW:7808,Seminar in Social Work Theory and Knowledge
SSW:7810,Conducting a Systematic Literature Review
SSW:7820,Writing for Publication in Social Sciences
SOC:1022,Social Justice and Social Welfare in the United States
SOC:1040,"Energy, Sustainability, and Society"
SOC:1310,Gender and Society
SOC:2064,African American Families: Urban and Suburban
SOC:2130,Sociological Theory
SOC:2160,Applied Statistics for Social Scientists
SOC:2170,Research Methods
SOC:2710,The American Family
SOC:2770,Black and White Community Politics
SOC:2810,Social Inequality
SOC:2830,Race and Ethnicity
SOC:3100,"Critical Race Theory: Culture, Power, and Society"
SOC:3110,"Race, Organizations, and Workplace"
SOC:3170,Applied Research
SOC:3171,Drugs and Society
SOC:3215,Digital Footprints: Sociology in the Age of Social Media
SOC:3220,Sociology of Mental Health
SOC:3510,Medical Sociology
SOC:3525,Public Opinion
SOC:3530,Social Psychology of Small Groups
SOC:3540,Social Psychology of Good and Evil
SOC:3610,Organizations and Modern Society
SOC:3630,"The Racial Wealth Gap: Black Debt, White Debt"
SOC:3650,"Education, Schools, and Society"
SOC:3750,Born in the USA: Fertility and Reproduction
SOC:3851,Economy and Society
SOC:3880,The Sociology of Networks
SOC:4000,Data Science for Social Good
SOC:4200,Sociology of Religion
SOC:4225,The Social Psychology of Leadership
SOC:4230,Sociology of Self-Improvement
SOC:4540,Political Sociology and Social Movements
SOC:4680,Corruption: The Social Scientific Perspectives
SOC:4800,Research Practicum in Sociology
SOC:4820,Sociology of Sexuality
SOC:4900,Selected Topics in Sociology
SOC:4902,"Selected Topics in Family, Health, and Well-Being"
SOC:4909,Graduation Portfolio
SOC:4910,Capstone Course in Sociology and Criminology
SOC:4920,Social Services Organization Internship
SOC:4930,Teaching Internship
SOC:4997,Honors Seminar
SOC:5110,History of Sociological Theory
SOC:5130,Sociology of Education
SOC:5160,Research Design and Methods
SOC:5250,Graduate Writing
SOC:5310,Gender Theory
SOC:5510,Sociology of Health
SOC:5680,Sociology of Higher Education
SOC:6110,Theory Construction and Analysis
SOC:6140,Seminar: Selected Topics in Sociological Theory
SOC:6170,Introduction to Sociological Data Analysis
SOC:6175,Qualitative Methods
SOC:6180,Linear Models in Sociological Research
SOC:6210,Contemporary Approaches to Social Psychology
SOC:6220,Seminar: Selected Topics in Social Psychology
SOC:6264,Post-Industrial Cities
SOC:6310,Gender Stratification Seminar
SOC:6320,Sociology of Religion
SOC:6420,Seminar: Selected Topics in Deviance and Control
SOC:6425,Criminological Theory II
SOC:6435,Feminist Perspectives on Crime and Punishment
SOC:6440,Crime and Health in the Life Course
SOC:6450,Seminar: Comparative Criminology
SOC:6460,Criminal Punishment
SOC:6490,Immigration and Crime
SOC:6550,Environment and Society
SOC:6610,Complex Organizations
SOC:6740,Racial Inequality
SOC:6750,Race and Crime
SOC:6810,Social Stratification
SOC:7170,Advanced Statistical Modeling of Data
SOC:7175,Social Science Research: Big Data
SOC:7270,Scholarly Professionalism and Integrity I
SOC:7271,Scholarly Professionalism and Integrity II
SOC:7400,Seminar: Selected Topics in Criminological Research
SOC:7410,Communities and Crime
SOC:7420,Gender and Violence
SOC:7440,Social Psychology of Violence
SOC:7460,Sociology of Law Seminar
SOC:7500,Seminar: Topics in Political Sociology
SOC:7620,Social Networks: Theory and Sociological Applications
SOC:7820,Seminar: Selected Topics in Social Stratification
SOAS:1502,Asian Humanities: India
SPAN:1001,Elementary Spanish I
SPAN:1002,Elementary Spanish II
SPAN:1003,Elementary Spanish Review
SPAN:1501,Intermediate Spanish I
SPAN:1502,Intermediate Spanish II
SPAN:1503,Accelerated Intermediate Spanish
SPAN:1505,Intermediate Spanish for Heritage Speakers
SPAN:1700,Latina/o/x Literature in the United States
SPAN:1800,Writing and Writers from Latin America
SPAN:2000,Spanish Language Skills: Writing
SPAN:2005,Writing Global Spanish
SPAN:2010,Spanish Language Skills: Speaking
SPAN:2020,Hispanic Institute: Language
SPAN:2030,Study of Language: Myths and Concepts
SPAN:2040,Spanish for Heritage Speakers
SPAN:2050,Spanish in the United States
SPAN:2060,Spanish Pronunciation
SPAN:2080,Business Spanish
SPAN:2090,Medical Spanish in Contemporary Society
SPAN:2095,Activities Attendance for Spanish Majors
SPAN:2200,Introduction to Spanish American Cultures
SPAN:2300,Spanish Language Skills: Reading
SPAN:2400,Readings in Spanish Literature
SPAN:2500,Readings in Spanish American Literature
SPAN:2700,Introduction to Latin American Studies
SPAN:2800,Screening Latin America
SPAN:2850,Brazilian Narrative in Translation
SPAN:2900,Music of the Hispanic World
SPAN:2901,Diversity and Cultures in Spain
SPAN:2910,Hispanic Institute: Study/Life in Spain
SPAN:2999,Major Ambassadors
SPAN:3000,Cultural Narratives for Heritage Speakers
SPAN:3010,Advanced Spanish Speaking and Writing
SPAN:3015,Fast Fixes: Improved Spanish in Six Weeks
SPAN:3020,Journalistic Writing in Spanish
SPAN:3030,Translation Workshop: English to Spanish
SPAN:3035,Translation Practicum: English to Spanish
SPAN:3050,Translation Workshop: Spanish to English
SPAN:3060,Introductory Workshop on Creative Writing in Spanish
SPAN:3080,Spanish for International Business
SPAN:3090,Spanish at Work
SPAN:3092,Spanish in the Community
SPAN:3093,Teaching Spanish Heritage Speakers
SPAN:3095,Spanish Composition and Grammar
SPAN:3099,Spanish Linguistics Lab I
SPAN:3100,Structures of Spanish: Words and Sentences
SPAN:3110,Spanish Sound Structure
SPAN:3120,Foundations in Sociolinguistics
SPAN:3130,Introduction to Bilingualism
SPAN:3151,Spanish Applied Linguistics
SPAN:3170,Introduction to Spanish Language Acquisition
SPAN:3205,Spanish Health Narratives
SPAN:3210,Cultural Storytelling
SPAN:3215,Medellin
SPAN:3225,Latin American Women Writers
SPAN:3230,Modern Mexico
SPAN:3240,Mexico City
SPAN:3250,Buenos Aires
SPAN:3290,Topics in Cinema and Society
SPAN:3310,Spanish American Short Story
SPAN:3320,Spanish American Poetry
SPAN:3350,Contemporary Spanish American Literature
SPAN:3370,Topics in Literatures and Cultures
SPAN:3500,Topics in Culture of the Hispanic World
SPAN:3520,Introduction to Film Studies
SPAN:3600,Cultures of Spain
SPAN:3610,Hispanic Institute: Culture
SPAN:3620,Madrid
SPAN:3630,Spanish Youth Culture
SPAN:3650,Fitness Culture in Spain
SPAN:3750,Literature in the Time of Cervantes
SPAN:3790,Hispanic Institute: Literature
SPAN:3820,Modern and Contemporary Spanish Literature
SPAN:3840,Contemporary Spanish Short Story
SPAN:4100,Introduction to Spanish Phonology
SPAN:4150,Introduction to Spanish Syntax
SPAN:4160,"Language, Justice, and the Law"
SPAN:4170,Second Language Acquisition
SPAN:4190,Topics in Hispanic Linguistics
SPAN:4195,Spanish Linguistics Lab II
SPAN:4205,"Culture, Language, and Health"
SPAN:4330,Colonial Spanish American Literature
SPAN:4390,Topics in Spanish American Literature
SPAN:4650,Don Quijote
SPAN:4690,Topics in Spanish Literature
SPAN:4805,Chicano Cinema
SPAN:4815,Lost Childhoods: Marginal Children of Latin America
SPAN:4830,The Hispanic World in the Digital Era
SPAN:4850,Topics in Cultural Studies
SPAN:4880,Comic Books and Graphic Novels in the Hispanic World
SPAN:4925,Topics in Film Narrative
SPAN:4950,Advanced Workshop on Creative Writing in Spanish
SPAN:4980,Advanced Translation: Spanish to English
SPAN:5000,Teaching and Learning Languages
SPAN:5002,Pedagogical Practicum
SPAN:5003,Professional Training and Development
SPAN:5005,Heritage and Dual Language Teaching
SPAN:6110,Spanish Phonology
SPAN:6120,Spanish Syntax
SPAN:6150,Topics in Spanish Language Acquisition
SPAN:6180,Topics in Hispanic Linguistics
SPAN:6190,Topics in Comparative Romance Linguistics
SPAN:6210,Fiction Workshop
SPAN:6220,Poetry Workshop
SPAN:6235,Film Script/Theater Workshop
SPAN:6241,Creative Project Development
SPAN:6251,Workshop on Editing a Literary e-Journal
SPAN:6280,Nonfiction Workshop
SPAN:6290,Topics in Spanish Creative Writing
SPAN:6300,Colonial Spanish American Literature
SPAN:6320,Contemporary Spanish American Narrative
SPAN:6330,Spanish American Narrative: Modern and Regional
SPAN:6390,Topics in Spanish American Literature
SPAN:6600,Medieval Spanish Literature
SPAN:6620,Spanish Renaissance and Baroque Literature
SPAN:6660,Contemporary Spanish Fiction
SPAN:6670,Contemporary Spanish Poetry
SPAN:6680,Contemporary Non-Castilian Narrative Spain
SPAN:6690,Topics in Spanish Literature
SPAN:6850,Topics in Literary Studies
SPAN:6860,Topics in Cultural Studies
SPAN:7000,Seminar: Spanish Linguistics
SPAN:7001,Language Justice: Multilingual Community Engagement and Scholarship
SPAN:7200,Seminar: Literary Studies
SRM:1000,First-Year Seminar
SRM:1046,Health for Happiness
SRM:1049,Sport Coaching Foundations: Catalyst for Sustainable Communities
SRM:1060,Contemporary Issues in Sports
SRM:1070,Recreation and Parks in the United States: Foundations and Impact
SRM:1085,Introduction to Travel and Tourism
SRM:2065,The Experience Economy
SRM:2100,Professional Preparation for Careers in Sport: Building Your Playbook
SRM:3020,Nutrition in Health and Performance
SRM:3050,Collaborative and Inclusive Leadership in Sport and Recreation
SRM:3143,Youth Sports Administration
SRM:3144,Program Design for Recreational Services
SRM:3145,Leadership and Group Dynamics in Recreation and Sport
SRM:3146,"Sports Officiating: Rules, Theories, and Issues"
SRM:3147,Sport Event Management
SRM:3148,Interscholastic Activities and Athletics Administration
SRM:3149,"Coaching Theory, Body Structure, and Human Development"
SRM:3150,Recreation Administration
SRM:3151,Liability in Sport and Recreation
SRM:3152,Design and Management of Sport and Recreation Facilities
SRM:3153,Sport Business Practices
SRM:3154,Foundations of Event Management
SRM:3155,Prevention and Care of Athletic Injuries for Coaches
SRM:3157,Managerial Operations in Sport and Recreation
SRM:3158,Sport and Recreation Promotion
SRM:3172,Finance in Sport and Recreation
SRM:3175,Sales in Sport
SRM:3176,"Sports Analytics for Coaches, Managers, and Other Decision Makers"
SRM:3178,Communications and Public Relations in Sports
SRM:3179,Podcasting for Sport and Recreation Professionals
SRM:3200,Topics in Sport and Recreation Management
SRM:3210,Event Bidding: Processes and Strategies
SRM:3300,Writing for Sport and Recreation Managers
SRM:3700,Ethics in Sport
SRM:3800,Sport Law for Interscholastic Athletic Directors
SRM:4158,Advanced Sport Marketing
SRM:4178,Media Relations Strategy in Sport and Recreation
SRM:4197,Sport and Recreation Field Experience
SRM:4198,NCAA Rules Compliance and Enforcement
SRM:5065,The Economy of Experience
SRM:6251,Risk Management
SRM:6252,Economics and Financing
SRM:6253,Sport Administration
SRM:6254,Marketing and Sport Promotion
SRM:6255,Capstone Project
SMC:1000,First-Year Seminar
SMC:1050,Sport and the Media
SMC:2084,Sport and Film
SMC:2101,Digital Media and the Future of Sport
SMC:2500,Sport and Technology
SMC:3182,"Sport, Scandal, and Strategic Communication in Media Culture"
SMC:3184,Narrative Sports Journalism
SMC:3186,"Athletes, Activism, and Social Media"
SMC:3187,American College Athletics: A Big Money Tradition Unlike Any Other
SMC:3188,Staging the World's Game: Soccer and Media
SMC:3540,The Business of Sport Communication
SMC:4500,Sport Media and Culture Capstone
SPST:1074,Inequality in American Sport
SPST:2077,Sport and Religion in America
SPST:2078,"Women, Sport, and Culture"
SPST:2079,Race and Ethnicity in Sport
SPST:2081,Theory and Ethics of Coaching
SPST:2084,Sport and Film
SPST:2101,Digital Media and the Future of Sport
SPST:2170,Sport and Globalization
SPST:2500,Sport and Technology
SPST:2847,Hawkeye Nation: On Iowa and Sport
SPST:3078,Archiving Women's History
SPST:3171,Baseball in America
SPST:3172,Football in America
SPST:3173,Cultures of Basketball
SPST:3175,Sport and the Media
SPST:3176,Sport and Nationalism
SPST:3177,Sport in the Western World
SPST:3178,History of Sport in the United States
SPST:3179,Twentieth-Century American Sport
SPST:3181,The Business of Sport Communication
SPST:3182,"Sport, Scandal, and Strategic Communication in Media Culture"
SPST:3184,Narrative Sports Journalism
SPST:3500,The Olympics
SPST:5002,Critical Theories and Cultural Studies
SPST:6010,Nonprofit Organizational Effectiveness I
SPST:6020,Nonprofit Organizational Effectiveness II
SPST:6072,Seminar in Cultural Studies of Sport
SPST:6074,Seminar in Sport History
SPST:7070,Sport Studies Workshop
STAT:1000,First-Year Seminar
STAT:1010,Statistics and Society
STAT:1015,Introduction to Data Science
STAT:1020,Elementary Statistics and Inference
STAT:1030,Statistics for Business
STAT:2010,Statistical Methods and Computing
STAT:2020,Probability and Statistics for the Engineering and Physical Sciences
STAT:3100,Introduction to Mathematical Statistics I
STAT:3101,Introduction to Mathematical Statistics II
STAT:3120,Probability and Statistics
STAT:3200,Applied Linear Regression
STAT:3210,Experimental Design and Analysis
STAT:3510,Biostatistics
STAT:3620,Quality Control
STAT:4100,Mathematical Statistics I
STAT:4101,Mathematical Statistics II
STAT:4143,Introduction to Statistical Methods
STAT:4200,Statistical Methods and Computing
STAT:4520,Bayesian Statistics
STAT:4540,Statistical Learning
STAT:4560,Statistics for Risk Modeling I
STAT:4561,Statistics for Risk Modeling II
STAT:4580,Data Visualization and Data Technologies
STAT:4600,Causal Inference for Data Science
STAT:4740,Large Data Analysis
STAT:4750,Probabilistic Statistical Learning
STAT:5090,ALPHA Seminar
STAT:5100,Statistical Inference I
STAT:5101,Statistical Inference II
STAT:5120,Mathematical Methods for Statistics
STAT:5200,Applied Statistics I
STAT:5201,Applied Statistics II
STAT:5400,Computing in Statistics
STAT:5610,Regression Modeling and ANOVA in the Health Sciences
STAT:5810,Research Data Management
STAT:6200,Predictive Analytics
STAT:6220,Consulting and Communication with Data
STAT:6300,Probability and Stochastic Processes I
STAT:6301,Probability and Stochastic Processes II
STAT:6513,Intermediate Statistical Methods
STAT:6514,Correlation and Regression
STAT:6516,Design of Experiments
STAT:6530,Environmental and Spatial Statistics
STAT:6547,Nonparametric Statistical Methods
STAT:6550,Introductory Longitudinal Data Analysis
STAT:6560,Applied Time Series Analysis
STAT:6970,Topics in Statistics
STAT:7100,Advanced Inference I
STAT:7101,Advanced Inference II
STAT:7200,Linear Models
STAT:7300,Advanced Probability
STAT:7400,Computer Intensive Statistics
STAT:7500,Statistical Machine Learning
STAT:7510,Analysis of Categorical Data
STAT:7520,Bayesian Analysis
STAT:7560,Time Series Analysis
STAT:7570,Survival Data Analysis
ABRD:3064,CIEE Rennes Liberal Arts Program
ABRD:3121,Cultures of Spain
ABRD:3216,CIEE Barcelona Architecture and Design Program
ABRD:3218,CIEE Barcelona Economics and Culture Program
ABRD:3219,CIEE Barcelona Language and Culture Program
ABRD:3230,CIEE Madrid Legal Studies Program
ABRD:3241,CIEE Palma de Mallorca Business and Tourism Program
ABRD:3252,CIEE Seville Business Internship Program
ABRD:3312,CIEE Buenos Aires Liberal Arts Program
ABRD:3326,CIEE Santiago (DR) Liberal Arts Program
ABRD:3342,Brazilian Carnival: Music and Dance
ABRD:3428,CIEE Shanghai China in a Global Context
ABRD:3443,CIEE Taipei Intensive Chinese Language and Culture
ABRD:3712,Child Life Experiential Learning Program
ABRD:3812,American Councils Business Russian Language and Internship Program
ABRD:4438,Business and Culture in China
ABRD:4439,Chinese University of Hong Kong Exchange
SURG:8301,Clinical Surgery
